run,scenario,protocol,file,delay_ms,loss_percent,status,bytes_expected,bytes_received,delivery_rate,elapsed_time_s,throughput_bps,retransmissions,pcap_file,network_csv_file
1,A,TCP,test_512kb.bin,10,0,success,524288,524288,1.0,0.0527,9943402.59,,captures/tcp_scenario_a_run_1.pcap,captures/tcp_scenario_a_run_1.csv
1,A,RUDP,test_512kb.bin,10,0,success,524288,524288,1.0,1.559,336293.56,0,captures/rudp_scenario_a_run_1.pcap,captures/rudp_scenario_a_run_1.csv
1,B,TCP,test_512kb.bin,50,10,success,524288,524288,1.0,1.7639,297228.73,,captures/tcp_scenario_b_run_1.pcap,captures/tcp_scenario_b_run_1.csv
1,B,RUDP,test_512kb.bin,50,10,success,524288,524288,1.0,58.1541,9015.49,191,captures/rudp_scenario_b_run_1.pcap,captures/rudp_scenario_b_run_1.csv
1,C,TCP,test_512kb.bin,100,20,success,524288,524288,1.0,14.8159,35386.92,,captures/tcp_scenario_c_run_1.pcap,captures/tcp_scenario_c_run_1.csv
1,C,RUDP,test_512kb.bin,100,20,success,524288,524288,1.0,149.0932,3516.51,480,captures/rudp_scenario_c_run_1.pcap,captures/rudp_scenario_c_run_1.csv
2,A,TCP,test_512kb.bin,10,0,success,524288,524288,1.0,0.0653,8032140.11,,captures/tcp_scenario_a_run_2.pcap,captures/tcp_scenario_a_run_2.csv
2,A,RUDP,test_512kb.bin,10,0,success,524288,524288,1.0,1.549,338472.75,0,captures/rudp_scenario_a_run_2.pcap,captures/rudp_scenario_a_run_2.csv
2,B,TCP,test_512kb.bin,50,10,success,524288,524288,1.0,0.3641,1440043.83,,captures/tcp_scenario_b_run_2.pcap,captures/tcp_scenario_b_run_2.csv
2,B,RUDP,test_512kb.bin,50,10,success,524288,524288,1.0,66.7588,7853.46,222,captures/rudp_scenario_b_run_2.pcap,captures/rudp_scenario_b_run_2.csv
2,C,TCP,test_512kb.bin,100,20,success,524288,524288,1.0,17.502,29955.86,,captures/tcp_scenario_c_run_2.pcap,captures/tcp_scenario_c_run_2.csv
2,C,RUDP,test_512kb.bin,100,20,success,524288,524288,1.0,141.1546,3714.28,452,captures/rudp_scenario_c_run_2.pcap,captures/rudp_scenario_c_run_2.csv
3,A,TCP,test_512kb.bin,10,0,success,524288,524288,1.0,0.0519,10099493.22,,captures/tcp_scenario_a_run_3.pcap,captures/tcp_scenario_a_run_3.csv
3,A,RUDP,test_512kb.bin,10,0,success,524288,524288,1.0,1.563,335426.91,0,captures/rudp_scenario_a_run_3.pcap,captures/rudp_scenario_a_run_3.csv
3,B,TCP,test_512kb.bin,50,10,success,524288,524288,1.0,2.4143,217156.04,,captures/tcp_scenario_b_run_3.pcap,captures/tcp_scenario_b_run_3.csv
3,B,RUDP,test_512kb.bin,50,10,success,524288,524288,1.0,62.2267,8425.45,206,captures/rudp_scenario_b_run_3.pcap,captures/rudp_scenario_b_run_3.csv
3,C,TCP,test_512kb.bin,100,20,success,524288,524288,1.0,12.392,42308.47,,captures/tcp_scenario_c_run_3.pcap,captures/tcp_scenario_c_run_3.csv
3,C,RUDP,test_512kb.bin,100,20,success,524288,524288,1.0,164.1528,3193.9,528,captures/rudp_scenario_c_run_3.pcap,captures/rudp_scenario_c_run_3.csv
4,A,TCP,test_512kb.bin,10,0,success,524288,524288,1.0,0.0653,8032726.92,,captures/tcp_scenario_a_run_4.pcap,captures/tcp_scenario_a_run_4.csv
4,A,RUDP,test_512kb.bin,10,0,success,524288,524288,1.0,1.5494,338376.13,0,captures/rudp_scenario_a_run_4.pcap,captures/rudp_scenario_a_run_4.csv
4,B,TCP,test_512kb.bin,50,10,success,524288,524288,1.0,6.9823,75088.37,,captures/tcp_scenario_b_run_4.pcap,captures/tcp_scenario_b_run_4.csv
4,B,RUDP,test_512kb.bin,50,10,success,524288,524288,1.0,54.8715,9554.84,180,captures/rudp_scenario_b_run_4.pcap,captures/rudp_scenario_b_run_4.csv
4,C,TCP,test_512kb.bin,100,20,success,524288,524288,1.0,18.5338,28288.14,,captures/tcp_scenario_c_run_4.pcap,captures/tcp_scenario_c_run_4.csv
4,C,RUDP,test_512kb.bin,100,20,success,524288,524288,1.0,178.6487,2934.74,583,captures/rudp_scenario_c_run_4.pcap,captures/rudp_scenario_c_run_4.csv
5,A,TCP,test_512kb.bin,10,0,success,524288,524288,1.0,0.0493,10625148.6,,captures/tcp_scenario_a_run_5.pcap,captures/tcp_scenario_a_run_5.csv
5,A,RUDP,test_512kb.bin,10,0,success,524288,524288,1.0,1.5561,336919.38,0,captures/rudp_scenario_a_run_5.pcap,captures/rudp_scenario_a_run_5.csv
5,B,TCP,test_512kb.bin,50,10,success,524288,524288,1.0,2.8718,182561.91,,captures/tcp_scenario_b_run_5.pcap,captures/tcp_scenario_b_run_5.csv
5,B,RUDP,test_512kb.bin,50,10,success,524288,524288,1.0,71.985,7283.3,241,captures/rudp_scenario_b_run_5.pcap,captures/rudp_scenario_b_run_5.csv
5,C,TCP,test_512kb.bin,100,20,success,524288,524288,1.0,22.3761,23430.69,,captures/tcp_scenario_c_run_5.pcap,captures/tcp_scenario_c_run_5.csv
5,C,RUDP,test_512kb.bin,100,20,success,524288,524288,1.0,163.9672,3197.52,532,captures/rudp_scenario_c_run_5.pcap,captures/rudp_scenario_c_run_5.csv
